frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
001608.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001609.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001610.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001611.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001612.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001613.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001614.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001615.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001616.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001617.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001618.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001619.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001620.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001621.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001622.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001623.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001624.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001625.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001626.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001627.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001628.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001629.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001630.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001631.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001632.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001633.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001634.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001635.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001636.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001637.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001638.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001639.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001640.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001641.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001642.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001643.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001644.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001645.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001646.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001647.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001648.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001649.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001650.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001651.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001652.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001653.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001654.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001655.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001656.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001657.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001658.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001659.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001660.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001661.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001662.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001663.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001664.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001665.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001666.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001667.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001668.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001669.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001670.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001671.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001672.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001673.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001674.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001675.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001676.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001677.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001678.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001679.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001680.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001681.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001682.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001683.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001684.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001685.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001686.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001687.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001688.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001689.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001690.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001691.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001692.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001693.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001694.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001695.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001696.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001697.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001698.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001699.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001700.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001701.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001702.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001703.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001704.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001705.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001706.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001707.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001708.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001709.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001710.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001711.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001712.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001713.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001714.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001715.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001716.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001717.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001718.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001719.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001720.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001721.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001722.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001723.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001724.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001725.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001726.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001727.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001728.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001729.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001730.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001731.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001732.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001733.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001734.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001735.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001736.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001737.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001738.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001739.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001740.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001741.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001742.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001743.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001744.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001745.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001746.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001747.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001748.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001749.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001750.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001751.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001752.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001753.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001754.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001755.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001756.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001757.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001758.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001759.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001760.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001761.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001762.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001763.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001764.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001765.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001766.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001767.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001768.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001769.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001770.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001771.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001772.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001773.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001774.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001775.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001776.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001777.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001778.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001779.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001780.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001781.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001782.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001783.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001784.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001785.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001786.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001787.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001788.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001789.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001790.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001791.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001792.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001793.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001794.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001795.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001796.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001797.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001798.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001799.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001800.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001801.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001802.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001803.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001804.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001805.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001806.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001807.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001808.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001809.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001810.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001811.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001812.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001813.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001814.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001815.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001816.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001817.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001818.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001819.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001820.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001821.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001822.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001823.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001824.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001825.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001826.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001827.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001828.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001829.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001830.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001831.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001832.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001833.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001834.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001835.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001836.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001837.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001838.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001839.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001840.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001841.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001842.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001843.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001844.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001845.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001846.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001847.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001848.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001849.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001850.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001851.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001852.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001853.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001854.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
001855.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001856.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001857.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001858.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001859.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001860.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001861.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001862.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001863.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001864.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001865.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001866.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001867.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001868.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001869.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001870.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001871.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001872.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001873.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001874.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001875.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001876.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001877.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001878.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001879.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001880.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001881.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001882.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001883.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001884.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001885.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001886.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001887.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001888.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001889.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001890.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001891.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001892.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001893.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001894.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001895.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001896.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001897.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001898.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001899.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001900.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001901.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001902.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001903.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001904.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001905.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001906.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001907.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001908.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001909.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001910.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001911.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001912.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001913.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001914.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001915.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001916.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001917.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001918.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001919.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001920.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001921.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001922.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001923.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001924.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001925.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001926.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001927.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001928.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
001929.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
