recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,002590.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9673554062843323,0.9673554062843323,0.9929473241170247,0.9935051083564759,0.9974295020103454,0.8443272173404693,0.8443272173404693,0.18315218730519214,0.8826350569725037
27_assy_0_1,002595.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9685824712117513,0.9685824712117513,0.9930657267570495,0.9934729973475138,0.99745112657547,0.8861981809139252,0.8861981809139252,0.18973107232401767,0.8829469283421835
27_assy_0_1,002600.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.971650771299998,0.971650771299998,0.993458108107249,0.9934723178545634,0.9975258270899455,0.9248816490173339,0.9248816490173339,0.19419335691879194,0.8767926851908366
27_assy_0_1,002605.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9801012436548869,0.9801012436548869,0.9948918422063192,0.9938551465670268,0.9978689352671305,0.9486020962397258,0.9486020962397258,0.19963020390520494,0.8669387141863505
27_assy_0_1,002610.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9901690324147542,0.9901690324147542,0.9964485804239909,0.9945866823196411,0.9983434597651164,0.9476243297259013,0.9476243297259013,0.20296277900536855,0.8440692722797394
27_assy_0_1,002615.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9959179123242696,0.9959179123242696,0.9978075345357259,0.9950927217801412,0.9988293766975402,0.93665558497111,0.93665558497111,0.20503314385811489,0.8106947720050812
27_assy_0_1,002620.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9977631211280823,0.9977631211280823,0.9986798008282979,0.9949147224426269,0.9991873900095621,0.920533013343811,0.920533013343811,0.20233645637830097,0.7696634451548259
27_assy_0_1,002625.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9986716985702515,0.9986716985702515,0.9992264151573181,0.9950937271118164,0.999448319276174,0.8952513734499613,0.8952513734499613,0.1981671392917633,0.7238536794980367
27_assy_0_1,002630.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990539193153382,0.9990539193153382,0.9994618972142537,0.9953037818272908,0.9995567798614502,0.8657302180926005,0.8657302180926005,0.195146178205808,0.6752794663111369
27_assy_0_1,002635.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9993985493977865,0.9993985493977865,0.9997098843256632,0.9957699020703633,0.9997159282366435,0.8430524269739786,0.8430524269739786,0.19173966447512308,0.6273462851842244
27_assy_0_1,002640.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9995384097099305,0.9995384097099305,0.9998191873232524,0.9961817145347596,0.9997981389363607,0.8208028395970662,0.8208028395970662,0.18614480296770733,0.5798108239968618
27_assy_0_1,002645.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9994934876759847,0.9994934876759847,0.9998324314753214,0.9960997899373373,0.9998021006584168,0.7973143577575683,0.7973143577575683,0.1790644218524297,0.5324628353118896
27_assy_0_1,002650.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9993794480959575,0.9993794480959575,0.9998158693313599,0.9959023396174113,0.9997806151707967,0.7654036482175192,0.7654036482175192,0.17421723206837972,0.48206423620382943
27_assy_0_1,002655.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9992530028025309,0.9992530028025309,0.9997957785924275,0.995720644791921,0.9997543931007385,0.7312669018904369,0.7312669018904369,0.16852595210075377,0.4301650712887446
27_assy_0_1,002660.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.999155859152476,0.999155859152476,0.9997802138328552,0.9955916444460551,0.9997336983680725,0.698343422015508,0.698343422015508,0.16536341706911722,0.38070858518282574
27_assy_0_1,002665.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990672667821249,0.9990672667821249,0.9997668107350667,0.9955139080683391,0.9997164964675903,0.65842325091362,0.65842325091362,0.1735508183638255,0.33294667055209476
27_assy_0_1,002670.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990284323692322,0.9990284323692322,0.9997625192006429,0.995522697766622,0.9997104247411092,0.6135046442349752,0.6135046442349752,0.1919468879699707,0.29278733680645624
27_assy_0_1,002675.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990110596021017,0.9990110596021017,0.9997612158457438,0.9955703536669414,0.9997080564498901,0.5815459171930949,0.5815459171930949,0.21563858489195506,0.25692565987507504
27_assy_0_1,002680.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990075111389161,0.9990075111389161,0.9997627178827921,0.9956435163815817,0.9997093200683593,0.5695693890253702,0.5695693890253702,0.2473103642463684,0.227152914305528
27_assy_0_1,002685.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990070740381877,0.9990070740381877,0.9997655232747396,0.9958326578140259,0.9997117042541503,0.5656834244728088,0.5656834244728088,0.2835879514614741,0.20486648827791215
27_assy_0_1,002690.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990152239799499,0.9990152239799499,0.9997711499532064,0.996266261736552,0.9997182448705038,0.5632720152537029,0.5632720152537029,0.32225047101577126,0.181863368054231
27_assy_0_1,002695.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9990561445554097,0.9990561445554097,0.9997899969418843,0.9971411387125652,0.9997399648030599,0.5688497225443522,0.5688497225443522,0.3652065048615138,0.16172274500131606
27_assy_0_1,002700.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9991135358810425,0.9991135358810425,0.9998138785362244,0.9975751479466756,0.9997662742932637,0.5886284629503886,0.5886284629503886,0.411016172170639,0.14609150538841884
27_assy_0_1,002705.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.999190111955007,0.999190111955007,0.9998407204945882,0.9978086948394775,0.9998000582059224,0.6162784934043884,0.6162784934043884,0.4568381150563558,0.1344748357931773
27_assy_0_1,002710.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.9992593924204508,0.9992593924204508,0.9998622258504232,0.998038093249003,0.9998274246851603,0.6363108237584432,0.6363108237584432,0.5001876751581827,0.12306865453720092
27_assy_0_1,002715.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.9993369936943054,0.9993369936943054,0.999882181485494,0.9983246246973674,0.9998514413833618,0.656354546546936,0.656354546546936,0.5424929022789001,0.11212085137764613
27_assy_0_1,002720.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.999444576104482,0.999444576104482,0.9999066670735677,0.998629093170166,0.9998813589413961,0.6795817335446676,0.6795817335446676,0.5881429900725682,0.10469862272342047
27_assy_0_1,002725.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.9995720505714416,0.9995720505714416,0.9999303023020426,0.9988630890846253,0.9999098777770996,0.7117312351862589,0.7117312351862589,0.6339047153790792,0.10474752138058345
27_assy_0_1,002730.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.9997003873189291,0.9997003873189291,0.999951442082723,0.9990450978279114,0.999937109152476,0.7462494631608327,0.7462494631608327,0.6769972364107768,0.10868080804745356
27_assy_0_1,002735.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9997976740201314,0.9997976740201314,0.9999671419461568,0.9991637865702311,0.9999579310417175,0.7804142494996389,0.7804142494996389,0.7146701713403066,0.11948121239741644
27_assy_0_1,002740.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9998877207438152,0.9998877207438152,0.9999810059865316,0.9992474834124248,0.9999756415685018,0.8221117277940114,0.8221117277940114,0.7506964763005575,0.1386699895064036
27_assy_0_1,002745.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999307990074158,0.9999307990074158,0.9999866088231405,0.9992695887883504,0.9999829371770222,0.8707650780677796,0.8707650780677796,0.7846152583758036,0.15844461619853972
27_assy_0_1,002750.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999539256095886,0.9999539256095886,0.9999899625778198,0.9993033528327941,0.9999872048695883,0.9090122938156128,0.9090122938156128,0.8161853194236756,0.18334530293941498
27_assy_0_1,002755.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999649047851562,0.9999649047851562,0.9999914407730103,0.9993510087331136,0.9999888181686402,0.9300955573717753,0.9300955573717753,0.8395529389381409,0.21011605064074199
27_assy_0_1,002760.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999975077311198,0.999975077311198,0.999992839495341,0.9993804136912028,0.9999903281529744,0.9511496186256408,0.9511496186256408,0.861750598748525,0.247212885816892
27_assy_0_1,002765.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999814987182617,0.9999814987182617,0.9999935229619344,0.999366291364034,0.9999909162521362,0.9708352406819661,0.9708352406819661,0.8814398527145386,0.29268190264701843
27_assy_0_1,002770.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999837875366211,0.9999837875366211,0.9999931812286377,0.9993056535720826,0.9999900182088216,0.9833028157552083,0.9833028157552083,0.895287028948466,0.34169452885786694
27_assy_0_1,002775.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999847650527954,0.9999847650527954,0.9999925295511881,0.9992135604222615,0.9999885479609172,0.9898395220438639,0.9898395220438639,0.9040028214454651,0.394145123163859
27_assy_0_1,002780.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999853293100993,0.9999853293100993,0.9999919652938842,0.999075182278951,0.9999872048695883,0.9925433993339539,0.9925433993339539,0.9105218172073364,0.44808562050263084
